,0
4318,"b'"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 15:00"",""2020"",""05"",""11"",""15:00"",""5.7"","""",""-0.3"","""",""65"","""","""","""",""30"","""",""24"","""",""2'"
4319,"b'4.1"","""",""98.71"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 16:00"",""2020"",""05"",""11"",""16:00"",""5.2"",""""'"
4320,"b',""-0.4"","""",""67"","""","""","""",""28"","""",""24"","""",""24.1"","""",""98.76"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020'"
4321,"b'-05-11 17:00"",""2020"",""05"",""11"",""17:00"",""5.0"","""",""-1.0"","""",""65"","""","""","""",""29"","""",""22"","""",""24.1"","""",""98.80"","""","""","""","""","""",""NA""\n""-'"
4322,"b'79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 18:00"",""2020"",""05"",""11"",""18:00"",""4.8"","""",""-1.9"","""",""62"","""","""","""",""30"","""",""24"",'"
4323,"b'"""",""24.1"","""",""98.82"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 19:00"",""2020"",""05"",""11"",""19:00"",""4.'"
4324,"b'5"","""",""-2.2"","""",""62"","""","""","""",""29"","""",""21"","""",""24.1"","""",""98.84"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""61'"
4325,"b'53193"",""2020-05-11 20:00"",""2020"",""05"",""11"",""20:00"",""3.2"","""",""-2.8"","""",""65"","""","""","""",""27"","""",""15"","""",""24.1"","""",""98.87"","""","""","""",""'"
4326,"b'"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 21:00"",""2020"",""05"",""11"",""21:00"",""1.5"","""",""-2.3"","""",""76"","""","""","""",""'"
4327,"b'25"","""",""10"","""",""24.1"","""",""98.93"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 22:00"",""2020"",""05"",""11""'"
4328,"b',""22:00"",""0.7"","""",""-1.9"","""",""83"","""","""","""",""26"","""",""10"","""",""24.1"","""",""98.99"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMI'"
4329,"b'LTON A"",""6153193"",""2020-05-11 23:00"",""2020"",""05"",""11"",""23:00"",""-0.2"","""",""-1.9"","""",""89"","""","""","""",""24"","""",""10"","""",""24.1"","""",""99.01'"
4330,"b'"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 00:00"",""2020"",""05"",""12"",""00:00"",""-0.1"","""",""-1.9"","""",'"
4331,"b'""87"","""","""","""",""26"","""",""9"","""",""24.1"","""",""99.01"","""","""","""",""-3"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 01:00"",'"
4332,"b'""2020"",""05"",""12"",""01:00"",""-0.5"","""",""-2.8"","""",""85"","""","""","""",""25"","""",""9"","""",""24.1"","""",""99.02"","""","""","""",""-4"","""",""Mainly Clear""\n""-79'"
4333,"b'.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 02:00"",""2020"",""05"",""12"",""02:00"",""-1.5"","""",""-4.3"","""",""81"","""","""","""",""27"","""",""9"",""""'"
4334,"b',""24.1"","""",""99.02"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 03:00"",""2020"",""05"",""12"",""03:00"",""-1'"
4335,"b'.7"","""",""-4.9"","""",""79"","""","""","""",""25"","""",""9"","""",""24.1"","""",""99.03"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
4336,"b'020-05-12 04:00"",""2020"",""05"",""12"",""04:00"",""-2.8"","""",""-6.1"","""",""78"","""","""","""",""26"","""",""14"","""",""24.1"","""",""99.06"","""","""","""",""-8"","""",""'"
4337,"b'Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 05:00"",""2020"",""05"",""12"",""05:00"",""-2.8"","""",""-6.0"","""",""78"","""",""""'"
4338,"b',"""",""25"","""",""11"","""",""24.1"","""",""99.08"","""","""","""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 06:00"",""2020"",""0'"
4339,"b'5"",""12"",""06:00"",""-1.6"","""",""-4.5"","""",""81"","""","""","""",""24"","""",""10"","""",""80.5"","""",""99.12"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMI'"
4340,"b'LTON A"",""6153193"",""2020-05-12 07:00"",""2020"",""05"",""12"",""07:00"",""0.9"","""",""-2.0"","""",""81"","""","""","""",""26"","""",""16"","""",""24.1"","""",""99.17""'"
4341,"b',"""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 08:00"",""2020"",""05"",""12"",""08:00"",""2.9"","""",""-4.'"
4342,"b'1"","""",""60"","""","""","""",""27"","""",""14"","""",""24.1"","""",""99.18"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 09'"
4343,"b':00"",""2020"",""05"",""12"",""09:00"",""4.4"","""",""-6.3"","""",""46"","""","""","""",""25"","""",""13"","""",""24.1"","""",""99.17"","""","""","""","""","""",""NA""\n""-79.94"",""4'"
4344,"b'3.17"",""HAMILTON A"",""6153193"",""2020-05-12 10:00"",""2020"",""05"",""12"",""10:00"",""6.9"","""",""-5.8"","""",""40"","""","""","""",""24"","""",""20"","""",""24.1""'"
4345,"b',"""",""99.13"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 11:00"",""2020"",""05"",""12"",""11:00"",""'"
4346,"b'7.8"","""",""-7.0"","""",""34"","""","""","""",""25"","""",""29"","""",""24.1"","""",""99.11"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
4347,"b'020-05-12 12:00"",""2020"",""05"",""12"",""12:00"",""7.4"","""",""-6.1"","""",""38"","""","""","""",""27"","""",""23"","""",""24.1"","""",""99.07"","""","""","""","""","""",""NA""'"
4348,"b'\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 13:00"",""2020"",""05"",""12"",""13:00"",""8.2"","""",""-4.7"","""",""40"","""","""","""",""27"","""",""2'"
4349,"b'7"","""",""24.1"","""",""99.03"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 14:00"",""2020"",""05"",""12"",""14:'"
4350,"b'00"",""8.2"","""",""-4.1"","""",""41"","""","""","""",""28"","""",""22"","""",""24.1"","""",""99.03"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""615319'"
4351,"b'3"",""2020-05-12 15:00"",""2020"",""05"",""12"",""15:00"",""9.9"","""",""-8.1"","""",""27"","""","""","""",""29"","""",""27"","""",""24.1"","""",""99.06"","""","""","""","""",""""'"
4352,"b',""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 16:00"",""2020"",""05"",""12"",""16:00"",""9.1"","""",""-7.6"","""",""30"","""","""","""",""30"",'"
4353,"b'"""",""30"","""",""24.1"","""",""99.10"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 17:00"",""2020"",""0'"
4354,"b'5"",""12"",""17:00"",""9.2"","""",""-7.3"","""",""30"","""","""","""",""30"","""",""22"","""",""24.1"","""",""99.15"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTO'"
4355,"b'N A"",""6153193"",""2020-05-12 18:00"",""2020"",""05"",""12"",""18:00"",""8.8"","""",""-7.1"","""",""32"","""","""","""",""31"","""",""25"","""",""24.1"","""",""99.18"",""""'"
4356,"b',"""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 19:00"",""2020"",""05"",""12"",""19:00"",""8.0"","""",""-6.7"","""",""35"",""""'"
4357,"b',"""","""",""29"","""",""16"","""",""24.1"","""",""99.22"","""","""","""","""","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 20:00"",""2020'"
4358,"b'"",""05"",""12"",""20:00"",""5.3"","""",""-6.2"","""",""43"","""","""","""",""32"","""",""11"","""",""24.1"","""",""99.29"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAM'"
4359,"b'ILTON A"",""6153193"",""2020-05-12 21:00"",""2020"",""05"",""12"",""21:00"",""3.3"","""",""-5.2"","""",""54"","""","""","""",""36"","""",""11"","""",""24.1"","""",""99.36'"
4360,"b'"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 22:00"",""2020"",""05"",""12"",""22:00"",""3.0"","""",""-4.7"","""",""57'"
4361,"b'"","""","""","""",""34"","""",""8"","""",""24.1"","""",""99.41"","""","""","""","""","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-12 23:00"",""2'"
4362,"b'020"",""05"",""12"",""23:00"",""1.1"","""",""-5.2"","""",""63"","""","""","""",""33"","""",""13"","""",""24.1"","""",""99.45"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""'"
4363,"b'HAMILTON A"",""6153193"",""2020-05-13 00:00"",""2020"",""05"",""13"",""00:00"",""0.5"","""",""-4.8"","""",""68"","""","""","""",""31"","""",""7"","""",""24.1"","""",""99.'"
4364,"b'51"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 01:00"",""2020"",""05"",""13"",""01:00"",""0.2"","""",""-4.8"","""",""'"
4365,"b'69"","""","""","""",""34"","""",""6"","""",""24.1"","""",""99.54"","""","""","""","""","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 02:00"",'"
4366,"b'""2020"",""05"",""13"",""02:00"",""-1.7"","""",""-4.7"","""",""80"","""","""","""",""27"","""",""4"","""",""24.1"","""",""99.58"","""","""","""",""-3"","""",""NA""\n""-79.94"",""43.1'"
4367,"b'7"",""HAMILTON A"",""6153193"",""2020-05-13 03:00"",""2020"",""05"",""13"",""03:00"",""-1.7"","""",""-4.3"","""",""82"","""","""","""",""27"","""",""5"","""",""24.1"",""""'"
4368,"b',""99.63"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 04:00"",""2020"",""05"",""13"",""04:00"",""-1.6"","""",""-4'"
4369,"b'.7"","""",""80"","""","""","""",""27"","""",""7"","""",""24.1"","""",""99.67"","""","""","""",""-4"","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-'"
4370,"b'13 05:00"",""2020"",""05"",""13"",""05:00"",""-2.9"","""",""-4.5"","""",""89"","""","""","""",""30"","""",""4"","""",""24.1"","""",""99.71"","""","""","""",""-4"","""",""NA""\n""-79'"
4371,"b'.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 06:00"",""2020"",""05"",""13"",""06:00"",""-2.0"","""",""-3.6"","""",""89"","""","""","""",""24"","""",""7"",""""'"
4372,"b',""24.1"","""",""99.80"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 07:00"",""2020"",""05"",""13"",""07:00"",""1.'"
4373,"b'8"","""",""-2.2"","""",""75"","""","""","""",""28"","""",""8"","""",""24.1"","""",""99.87"","""","""","""","""","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
4374,"b'020-05-13 08:00"",""2020"",""05"",""13"",""08:00"",""4.4"","""",""-4.2"","""",""54"","""","""","""",""29"","""",""5"","""",""24.1"","""",""99.93"","""","""","""","""","""",""NA""\n'"
4375,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 09:00"",""2020"",""05"",""13"",""09:00"",""6.4"","""",""-4.6"","""",""45"","""","""","""",""21"","""",""9""'"
4376,"b',"""",""24.1"","""",""99.95"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 10:00"",""2020"",""05"",""13"",""10:00"",""8'"
4377,"b'.0"","""",""-7.3"","""",""33"","""","""","""",""27"","""",""14"","""",""24.1"","""",""99.98"","""","""","""","""","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
4378,"b'""2020-05-13 11:00"",""2020"",""05"",""13"",""11:00"",""9.1"","""",""-6.3"","""",""33"","""","""","""",""25"","""",""13"","""",""24.1"","""",""99.98"","""","""","""","""","""",""N'"
4379,"b'A""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 12:00"",""2020"",""05"",""13"",""12:00"",""9.5"","""",""-5.6"","""",""34"","""","""","""",""8"","""",""'"
4380,"b'5"","""",""24.1"","""",""99.93"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 13:00"",""2020"",""05"",""13"",""13:00"",'"
4381,"b'""11.0"","""",""-5.2"","""",""32"","""","""","""","""","""",""0"","""",""24.1"","""",""99.88"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""61'"
4382,"b'53193"",""2020-05-13 14:00"",""2020"",""05"",""13"",""14:00"",""11.8"","""",""-6.9"","""",""26"","""","""","""",""27"","""",""16"","""",""24.1"","""",""99.84"","""","""","""",'"
4383,"b'"""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 15:00"",""2020"",""05"",""13"",""15:00"",""12.1"","""",""-6.8"","""",""26"","""","""",""""'"
4384,"b',""23"","""",""10"","""",""24.1"","""",""99.77"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 16:00"",""2020"",""05"",""1'"
4385,"b'3"",""16:00"",""12.3"","""",""-2.8"","""",""35"","""","""","""",""16"","""",""18"","""",""24.1"","""",""99.74"","""","""","""","""","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON'"
4386,"b' A"",""6153193"",""2020-05-13 17:00"",""2020"",""05"",""13"",""17:00"",""11.2"","""",""-3.2"","""",""36"","""","""","""",""20"","""",""19"","""",""24.1"","""",""99.75"",""""'"
4387,"b',"""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 18:00"",""2020"",""05"",""13"",""18:00"",""10.1"","""",""-4.2"","""",""36"",""'"
4388,"b'"","""","""",""20"","""",""20"","""",""24.1"","""",""99.74"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 19:00"",""2020"",'"
4389,"b'""05"",""13"",""19:00"",""8.7"","""",""-4.4"","""",""39"","""","""","""",""16"","""",""15"","""",""24.1"","""",""99.73"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.'"
4390,"b'17"",""HAMILTON A"",""6153193"",""2020-05-13 20:00"",""2020"",""05"",""13"",""20:00"",""5.1"","""",""-4.4"","""",""50"","""","""","""",""20"","""",""10"","""",""24.1"",""'"
4391,"b'"",""99.74"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 21:00"",""2020"",""05"",""13"",""21:00"",""4.7"","""",""-5.6'"
4392,"b'"","""",""47"","""","""","""",""20"","""",""8"","""",""24.1"","""",""99.73"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 22:0'"
4393,"b'0"",""2020"",""05"",""13"",""22:00"",""4.7"","""",""-5.0"","""",""49"","""","""","""",""23"","""",""3"","""",""24.1"","""",""99.72"","""","""","""","""","""",""Mostly Cloudy""\n""-7'"
4394,"b'9.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-13 23:00"",""2020"",""05"",""13"",""23:00"",""4.4"","""",""-5.1"","""",""50"","""","""","""",""23"","""",""3"",""""'"
4395,"b',""24.1"","""",""99.69"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 00:00"",""2020"",""05"",""14"",""00:00"",""3.0""'"
4396,"b',"""",""-3.5"","""",""62"","""","""","""",""24"","""",""4"","""",""24.1"","""",""99.66"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-0'"
4397,"b'5-14 01:00"",""2020"",""05"",""14"",""01:00"",""2.8"","""",""-2.8"","""",""67"","""","""","""",""24"","""",""7"","""",""24.1"","""",""99.61"","""","""","""","""","""",""Mostly Cl'"
4398,"b'oudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 02:00"",""2020"",""05"",""14"",""02:00"",""4.1"","""",""-4.0"","""",""56"","""","""","""",""27"",'"
4399,"b'"""",""3"","""",""24.1"","""",""99.58"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 03:00"",""2020"",""05"",""14"",""03:'"
4400,"b'00"",""3.5"","""",""-2.3"","""",""66"","""","""","""",""8"","""",""5"","""",""24.1"","""",""99.52"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193""'"
4401,"b',""2020-05-14 04:00"",""2020"",""05"",""14"",""04:00"",""4.1"","""",""-2.7"","""",""61"","""","""","""",""6"","""",""12"","""",""24.1"","""",""99.47"","""","""","""","""","""",""R'"
4402,"b'ain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 05:00"",""2020"",""05"",""14"",""05:00"",""4.7"","""",""-3.6"","""",""55"","""","""","""",""7"",""""'"
4403,"b',""7"","""",""24.1"","""",""99.49"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 06:00"",""2020"",""05"",""14"",""06:00'"
4404,"b'"",""5.4"","""",""-3.6"","""",""52"","""","""","""",""5"","""",""11"","""",""24.1"","""",""99.47"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
4405,"b'""2020-05-14 07:00"",""2020"",""05"",""14"",""07:00"",""6.4"","""",""-2.4"","""",""53"","""","""","""",""7"","""",""14"","""",""24.1"","""",""99.43"","""","""","""","""","""",""Cl'"
4406,"b'oudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 08:00"",""2020"",""05"",""14"",""08:00"",""7.5"","""",""-2.2"","""",""50"","""","""","""",""4"",""'"
4407,"b'"",""14"","""",""24.1"","""",""99.39"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 09:00"",""2020"",""05"",""14"",""09:'"
4408,"b'00"",""8.8"","""",""-0.9"","""",""50"","""","""","""",""5"","""",""14"","""",""24.1"","""",""99.30"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
4409,"b'"",""2020-05-14 10:00"",""2020"",""05"",""14"",""10:00"",""9.1"","""",""0.3"","""",""54"","""","""","""",""4"","""",""10"","""",""24.1"","""",""99.24"","""","""","""","""","""",""C'"
4410,"b'loudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 11:00"",""2020"",""05"",""14"",""11:00"",""10.2"","""",""1.2"","""",""53"","""","""","""",""6"",'"
4411,"b'"""",""11"","""",""24.1"","""",""99.16"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 12:00"",""2020"",""05"",""14"",""12'"
4412,"b':00"",""10.2"","""",""1.8"","""",""56"","""","""","""",""5"","""",""16"","""",""24.1"","""",""99.04"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""615319'"
4413,"b'3"",""2020-05-14 13:00"",""2020"",""05"",""14"",""13:00"",""9.6"","""",""0.8"","""",""54"","""","""","""",""4"","""",""17"","""",""24.1"","""",""98.94"","""","""","""","""","""",""'"
4414,"b'Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 14:00"",""2020"",""05"",""14"",""14:00"",""8.6"","""",""0.5"","""",""56"","""","""","""",""3"",'"
4415,"b'"""",""14"","""",""24.1"","""",""98.87"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 15:00"",""2020"",""05"",""14"",""15'"
4416,"b':00"",""6.9"","""",""4.0"","""",""82"","""","""","""",""7"","""",""16"","""",""11.3"","""",""98.76"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""61531'"
4417,"b'93"",""2020-05-14 16:00"",""2020"",""05"",""14"",""16:00"",""6.8"","""",""5.3"","""",""90"","""","""","""",""8"","""",""13"","""",""4.8"","""",""98.69"","""","""","""","""","""",""'"
4418,"b'Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 17:00"",""2020"",""05"",""14"",""17:00"",""7.1"","""",""6.3"","""",""95"","""","""","""",""9'"
4419,"b'"","""",""9"","""",""4.8"","""",""98.63"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 18:00"",""2020"",""05"",""1'"
4420,"b'4"",""18:00"",""7.8"","""",""7.1"","""",""95"","""","""","""",""4"","""",""8"","""",""6.4"","""",""98.58"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A'"
4421,"b'"",""6153193"",""2020-05-14 19:00"",""2020"",""05"",""14"",""19:00"",""6.7"","""",""6.2"","""",""97"","""","""","""",""5"","""",""12"","""",""2.8"","""",""98.52"","""","""",""""'"
4422,"b',"""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 20:00"",""2020"",""05"",""14"",""20:00"",""5.9"","""",""5.5"","""",""97"","""",'"
4423,"b'"""","""",""5"","""",""8"","""",""9.7"","""",""98.52"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 21:00"",""20'"
4424,"b'20"",""05"",""14"",""21:00"",""6.1"","""",""5.7"","""",""97"","""","""","""",""36"","""",""8"","""",""6.4"","""",""98.53"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.'"
4425,"b'17"",""HAMILTON A"",""6153193"",""2020-05-14 22:00"",""2020"",""05"",""14"",""22:00"",""6.3"","""",""6.1"","""",""99"","""","""","""",""4"","""",""4"","""",""0.4"","""",""9'"
4426,"b'8.46"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-14 23:00"",""2020"",""05"",""14"",""23:00"",""6.8"","""",""6.7"",""""'"
4427,"b',""99"","""","""","""",""24"","""",""3"","""",""0.4"","""",""98.46"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-15 00:00"",""'"
4428,"b'2020"",""05"",""15"",""00:00"",""7.4"","""",""7.3"","""",""99"","""","""","""",""20"","""",""10"","""",""2.4"","""",""98.42"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""'"
4429,"b'HAMILTON A"",""6153193"",""2020-05-15 01:00"",""2020"",""05"",""15"",""01:00"",""8.8"","""",""8.8"","""",""100"","""","""","""",""23"","""",""10"","""",""0.4"","""",""98.'"
4430,"b'38"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-15 02:00"",""2020"",""05"",""15"",""02:00"",""9.9"","""",""9.9"","""",""'"
4431,"b'100"","""","""","""",""22"","""",""8"","""",""0.2"","""",""98.34"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-15 03:00"",""2'"
